Model=XR-620
Firmware=6.80
Serial=018838
HostVersion=(Ruskin version number - 2.20.9.202403192006)

HostTime=25-Apr-2024 11:27:52.000
LoggerTime=25-Apr-2024 11:27:52.000
LoggingStartTime=25-Apr-2024 11:17:36.000
LoggingEndTime=25-Apr-2024 11:26:00.000
LoggingSamplingPeriod=6Hz

NumberOfChannels=3
Channel[1].name=Conductivity
Channel[1].calibration=0.007327077 165.9047568 0.0 0.0 
Channel[1].units=mS/cm (mS/cm)
Channel[2].name=Temperature
Channel[2].calibration=0.003361868549908 -2.56093503067E-4 2.365878604E-6 -7.57568E-8 
Channel[2].units=°C (Degrees_C)
Channel[3].name=Pressure
Channel[3].calibration=9.14338174 241.20515711013752 11.081089498197287 7.65314486 
Channel[3].units=dBar (deciBars)
CorrectionToConductivity=1.1E-5 3.7E-4 14.9 6.0E-7 

TimeStamp[1].time=25-Apr-2024 11:18:18.000
TimeStamp[1].sample=1
TimeStamp[1].type=TIME STAMP
TimeStamp[2].time=25-Apr-2024 11:18:19.000
TimeStamp[2].sample=1
TimeStamp[2].type=TIME STAMP
TimeStamp[3].time=25-Apr-2024 11:18:20.000
TimeStamp[3].sample=6
TimeStamp[3].type=TIME STAMP

NumberOfSamples=2771

            Date & Time            Cond             Temp             Pres 
2024-04-25 11:18:19.000Z   -0.0000433922     0.4968736468     0.0044996741 
2024-04-25 11:18:19.167Z   -0.0000435114     0.4968628583     0.0045142773 
2024-04-25 11:18:19.334Z   -0.0000425577     0.4968577920     0.0045098069 
2024-04-25 11:18:19.501Z   -0.0000371337     0.4968473015     0.0045036676 
2024-04-25 11:18:19.667Z   -0.0000374317     0.4968442617     0.0044945481 
2024-04-25 11:18:20.000Z   -0.0000398159     0.4968354402     0.0044952634 
2024-04-25 11:18:20.166Z   -0.0000429750     0.4968312083     0.0044936540 
2024-04-25 11:18:20.333Z   -0.0000401735     0.4968253074     0.0044921043 
2024-04-25 11:18:20.500Z   -0.0000381470     0.4968180953     0.0044904354 
2024-04-25 11:18:20.667Z   -0.0000304580     0.4968149958     0.0044932964 
2024-04-25 11:18:20.833Z   -0.0000331998     0.4968124924     0.0044895413 
2024-04-25 11:18:21.000Z   -0.0000411868     0.4968078433     0.0044916275 
2024-04-25 11:18:21.166Z   -0.0000436306     0.4968006311     0.0044864419 
2024-04-25 11:18:21.333Z   -0.0000357628     0.4967990814     0.0044909122 
2024-04-25 11:18:21.500Z   -0.0000469089     0.4967926441     0.0044893625 
2024-04-25 11:18:21.667Z   -0.0000382066     0.4967904387     0.0044886473 
2024-04-25 11:18:21.833Z   -0.0000368357     0.4967863856     0.0044877532 
2024-04-25 11:18:22.000Z   -0.0000420213     0.4967826901     0.0044900182 
2024-04-25 11:18:22.166Z   -0.0000376701     0.4967779217     0.0044871571 
2024-04-25 11:18:22.333Z   -0.0000360012     0.4967768488     0.0044883492 
2024-04-25 11:18:22.500Z   -0.0000522137     0.4967730341     0.0044873359 
2024-04-25 11:18:22.667Z   -0.0000395775     0.4967708288     0.0044905546 
2024-04-25 11:18:22.833Z   -0.0000392795     0.4967679677     0.0044896605 
