Model=XR-620
Firmware=6.80
Serial=018838
HostVersion=(Ruskin version number - 2.20.9.202403192006)

HostTime=25-Apr-2024 17:20:35.585
LoggerTime=25-Apr-2024 17:20:34.940
LoggingStartTime=25-Apr-2024 17:09:05.000
LoggingEndTime=25-Apr-2024 17:14:00.000
LoggingSamplingPeriod=6Hz

NumberOfChannels=3
Channel[1].name=Conductivity
Channel[1].units=mS/cm (mS/cm)
Channel[2].name=Temperature
Channel[2].units=°C (Degrees_C)
Channel[3].name=Pressure
Channel[3].units=dBar (deciBars)
CorrectionToConductivity=1.1E-5 3.7E-4 14.9 6.0E-7 

LoggerMode=Stopped, schedule complete
FormatString=E03%9.4f

***NOTE*** This file has been recorded from a live streaming/sampling instrument and the number of samples within correspond to the streaming/sampling session duration and not the the entire schedule.

            Date & Time         Cond          Temp          Pres         Depth         Salin      SpecCond      DensAnom      SoS (UN) 
2024-04-25 17:23:37.000    0.0003000    24.4183000    10.2002000     0.0671482     0.0117189     0.3033706    -2.7510797  1495.3203925 
2024-04-25 17:23:39.000    0.0018000    24.4176000    10.2004000     0.0673466     0.0117003     1.8202481    -2.7509173  1495.3184717 
2024-04-25 17:23:40.000    0.0004000    24.4167000    10.2008000     0.0677433     0.0116872     0.4045066    -2.7506996  1495.3160168 
2024-04-25 17:23:41.000    0.0004000    24.4160000    10.2011000     0.0680409     0.0116869     0.4045121    -2.7505228  1495.3141186 
2024-04-25 17:23:43.000    0.0007000    24.4154000    10.2003000     0.0672474     0.0116403     0.7079044    -2.7504113  1495.3124210 
2024-04-25 17:23:44.000    0.0001000    24.4151000    10.1998000     0.0667515     0.0118383     0.1011298    -2.7501879  1495.3118223 
2024-04-25 17:23:46.000    0.0006000    24.4143000    10.2004000     0.0673466     0.0116497     0.6067881    -2.7501277  1495.3094428 
2024-04-25 17:23:47.000   -0.0001000    24.4135000    10.2003000     0.0672474     0.0000000    -0.1011329    -2.7587766  1495.2939961 
2024-04-25 17:23:49.000    0.0011000    24.4131000    10.1994000     0.0663548     0.0116341     1.1124706    -2.7498430  1495.3061459 
2024-04-25 17:23:50.000    0.0010000    24.4125000    10.2002000     0.0671482     0.0116313     1.0113486    -2.7496910  1495.3045247 
25-Apr-2024 13:36:57.000     0.0023000    24.2150000    10.1974000     0.0643711     0.0117096     2.3350100    -2.7002823  1494.7660927 
25-Apr-2024 13:36:59.000    -0.0001000    24.2151000    10.1978000     0.0647678     0.0000000    -0.1015220    -2.7092035  1494.7530172 
25-Apr-2024 13:37:00.000     0.0012000    24.2150000    10.1977000     0.0646686     0.0115684     1.2182661    -2.7003882  1494.7659367 
25-Apr-2024 13:37:02.000     0.0014000    24.2146000    10.1966000     0.0635776     0.0115833     1.4213214    -2.7002822  1494.7648418 
25-Apr-2024 13:37:03.000     0.0006000    24.2147000    10.1974000     0.0643711     0.0115769     0.6091366    -2.7003083  1494.7651213 
25-Apr-2024 13:37:04.000     0.0001000    24.2144000    10.1973000     0.0642719     0.0117633     0.1015234    -2.7000925  1494.7645117 
25-Apr-2024 13:37:06.000     0.0009000    24.2144000    10.1973000     0.0642719     0.0115596     0.9137102    -2.7002472  1494.7642796 
25-Apr-2024 13:37:07.000     0.0021000    24.2138000    10.1966000     0.0635776     0.0116749     2.1320152    -2.7000135  1494.7627588 
25-Apr-2024 13:37:09.000     0.0008000    24.2130000    10.1970000     0.0639743     0.0115613     0.8122089    -2.6998988  1494.7604487 
25-Apr-2024 13:37:10.000     0.0014000    24.2128000    10.1959000     0.0628833     0.0115827     1.4213711    -2.6998377  1494.7599078 
25-Apr-2024 13:37:12.000     0.0012000    24.2120000    10.1960000     0.0629825     0.0115673     1.2183369    -2.6996498  1494.7577045 
25-Apr-2024 13:37:13.000     0.0006000    24.2115000    10.1963000     0.0632800     0.0115758     0.6091744    -2.6995175  1494.7563521 
25-Apr-2024 13:37:15.000     0.0007000    24.2113000    10.1966000     0.0635776     0.0115662     0.7107062    -2.6994737  1494.7557993 
25-Apr-2024 13:37:16.000     0.0020000    24.2114000    10.1956000     0.0625857     0.0116581     2.0305852    -2.6994333  1494.7561607 
25-Apr-2024 13:37:18.000     0.0008000    24.2115000    10.1964000     0.0633792     0.0115608     0.8122325    -2.6995285  1494.7563366 
25-Apr-2024 13:37:19.000     0.0008000    24.2109000    10.1961000     0.0630817     0.0115606     0.8122420    -2.6993806  1494.7546908 
25-Apr-2024 13:37:20.000     0.0004000    24.2106000    10.1960000     0.0629825     0.0116114     0.4061233    -2.6992678  1494.7539267 
25-Apr-2024 13:37:22.000     0.0003000    24.2105000    10.1958000     0.0627841     0.0116421     0.3045931    -2.6992204  1494.7536849 
25-Apr-2024 13:37:23.000     0.0007000    24.2103000    10.1953000     0.0622882     0.0115658     0.7107200    -2.6992309  1494.7530427 
25-Apr-2024 13:37:25.000     0.0018000    24.2099000    10.1944000     0.0613955     0.0116281     1.8275798    -2.6990881  1494.7520049 
25-Apr-2024 13:37:26.000     0.0004000    24.2097000    10.1956000     0.0625857     0.0116110     0.4061304    -2.6990458  1494.7514586 
